seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
54598530,2016-04-01 00:03:37.343,1023,4294988044,0,0,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,107,2814759253519891,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54600008,2016-04-01 00:03:40.619,1004,4294988044,0,0,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,14383,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54600078,2016-04-01 00:03:40.743,1006,4294988044,0,1,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54605933,2016-04-01 00:03:52.020,1003,4294988081,0,1,10,18094848,1A48A1FA,281474976720528,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54615771,2016-04-01 00:04:09.537,1005,4294988081,0,1,10,18094848,1A48A1FA,281474976720528,104,4503599627403738,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
54630093,2016-04-01 00:04:38.268,1004,0,0,0,10,18094848,1A48A1FA,281474976720528,104,4503599627403738,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54630155,2016-04-01 00:04:38.439,1006,0,0,1,10,18094848,1A48A1FA,281474976720528,104,4503599627403738,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77301705,2016-04-01 17:42:19.328,1003,4295010838,0,1,10,20904382,1A48A1FA,281474976723362,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38206,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77309617,2016-04-01 17:42:38.625,1005,4295010838,0,1,10,20904382,1A48A1FA,281474976723362,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77318340,2016-04-01 17:42:58.811,1022,4295010838,0,0,10,20904382,1A48A1FA,281474976723362,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,107,2834453015675190248,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77322095,2016-04-01 17:43:09.622,1018,4295010838,0,502,10,20904382,1A48A1FA,281474976723362,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,38206,0,0,14,14,,0,38192,38192,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77322096,2016-04-01 17:43:09.622,1023,4295010838,0,0,10,20904382,1A48A1FA,281474976723362,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,107,2834453015675190248,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77330953,2016-04-01 17:43:32.585,1004,0,0,0,10,20904382,1A48A1FA,281474976723362,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38192,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77330998,2016-04-01 17:43:32.710,1006,0,0,1,10,20904382,1A48A1FA,281474976723362,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
79536121,2016-04-01 19:06:39.213,1003,4295013643,0,1,10,20904360,1A48A1FA,281474976726173,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38185,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
79545089,2016-04-01 19:06:57.839,1005,4295013643,0,1,10,20904360,1A48A1FA,281474976726173,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
79554312,2016-04-01 19:07:19.539,1022,4295013643,0,0,10,20904360,1A48A1FA,281474976726173,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,107,2834453015675212744,1,0,0,0,,,0,0,0,10,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
79558866,2016-04-01 19:07:31.442,1018,4295013643,0,502,10,20904360,1A48A1FA,281474976726173,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,38185,0,0,26,26,,0,38159,38159,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
79558867,2016-04-01 19:07:31.442,1023,4295013643,0,0,10,20904360,1A48A1FA,281474976726173,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,107,2834453015675212744,1,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
79570506,2016-04-01 19:07:57.962,1004,0,0,0,10,20904360,1A48A1FA,281474976726173,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38159,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
79570572,2016-04-01 19:07:58.149,1006,0,0,1,10,20904360,1A48A1FA,281474976726173,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80779633,2016-04-01 19:54:30.007,1003,4295015363,0,1,10,20904286,1A48A1FA,281474976727896,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,12883,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80788643,2016-04-01 19:54:48.150,1005,4295015363,0,1,10,20904286,1A48A1FA,281474976727896,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
80795444,2016-04-01 19:55:04.514,1004,4295015363,0,0,10,20904286,1A48A1FA,281474976727896,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,12883,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80795483,2016-04-01 19:55:04.623,1006,4295015363,0,1,10,20904286,1A48A1FA,281474976727896,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80806298,2016-04-01 19:55:27.976,1003,4295015386,0,1,10,20904246,1A48A1FA,281474976727919,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,8222,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80814262,2016-04-01 19:55:44.621,1005,4295015386,0,1,10,20904246,1A48A1FA,281474976727919,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
80820912,2016-04-01 19:55:59.987,1004,4295015386,0,0,10,20904246,1A48A1FA,281474976727919,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,8222,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80820994,2016-04-01 19:56:00.128,1006,4295015386,0,1,10,20904246,1A48A1FA,281474976727919,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80826916,2016-04-01 19:56:11.172,1003,4295015414,0,1,10,20303663,1A48A1FA,281474976727946,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,14383,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80835196,2016-04-01 19:56:28.519,1005,4295015414,0,1,10,20303663,1A48A1FA,281474976727946,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
80843077,2016-04-01 19:56:44.993,1004,4295015414,0,0,10,20303663,1A48A1FA,281474976727946,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,14383,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80843111,2016-04-01 19:56:45.133,1006,4295015414,0,1,10,20303663,1A48A1FA,281474976727946,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80848694,2016-04-01 19:56:57.363,1003,4295015439,0,1,10,18094848,1A48A1FA,281474976727972,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80857610,2016-04-01 19:57:16.723,1005,4295015439,0,1,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
80869374,2016-04-01 19:57:42.228,1023,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015674691359,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80869572,2016-04-01 19:57:42.618,1022,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015674691359,1,0,0,0,,,0,0,0,4,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80869805,2016-04-01 19:57:43.227,1022,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2834453015675227174,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80872785,2016-04-01 19:57:50.122,1023,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2834453015675227174,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80872786,2016-04-01 19:57:50.122,1022,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814758316882488,1,0,0,0,,,0,0,0,3,0,0,,306,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80872787,2016-04-01 19:57:50.122,2221,4295015439,0,4,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,2834453015675227174,0,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80875910,2016-04-01 19:57:57.142,5001,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,1753247,481088,27231870,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80881834,2016-04-01 19:58:09.731,1023,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759151440383,1,0,0,0,,,0,0,0,5,0,0,,234,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80881836,2016-04-01 19:58:09.731,2113,4295015439,0,2,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,0,507463,50,4,9,1,0,0,2,,20,109,2814759244804938,1,0,0,0,,,0,0,0,58,0,0,,100,481088,0,0,1,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
80884495,2016-04-01 19:58:15.019,1006,4295015439,0,8,10,18094848,1A48A1FA,281474976727972,104,4503599627424413,7,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
80888194,2016-04-01 19:58:23.349,1004,4295015439,0,5,10,18094848,1A48A1FA,281474976727972,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
80893503,2016-04-01 19:58:35.564,1407,4295015439,0,0,10,18094848,1A48A1FA,281474976727972,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
63187068,2016-04-01 19:58:35.654,1003,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,481088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
63190992,2016-04-01 19:58:43.641,1102,4294981118,0,1,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,18014398509488084,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63190993,2016-04-01 19:58:43.641,1005,4294981118,0,7,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
63190994,2016-04-01 19:58:43.641,2103,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63196689,2016-04-01 19:58:55.949,5001,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,1753247,481088,27231870,0,0,0,0,0,0,0,,,30,0,,1151674005585922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63201937,2016-04-01 19:59:06.542,1023,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758297264100,1,0,0,0,,,0,0,0,1,0,0,,28,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63201938,2016-04-01 19:59:06.542,2002,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758297264100,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,7,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
63221490,2016-04-01 19:59:43.249,1006,4294981118,0,4,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627376497,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63221783,2016-04-01 19:59:43.951,1005,4294981118,0,3,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
63221784,2016-04-01 19:59:43.951,2103,4294981118,0,0,10,18094848,1A48A1FA,281474976725167,112,4503599627376497,0,18295873486198740,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
