seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
443943118,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,2,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943119,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943121,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943122,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943125,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943126,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943128,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943129,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943131,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943132,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943135,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943137,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943138,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943139,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943142,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444001650,2016-04-10 21:00:40.550,1018,4294987850,0,557,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3995160,0,0,1000,1000,,0,3994160,3994160,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444002269,2016-04-10 21:00:40.862,1022,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431484449542,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444026369,2016-04-10 21:00:53.357,2102,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,20,109,844431437323402,1,0,0,0,,,0,0,0,0,0,0,,0,11698,0,0,1,1,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444048354,2016-04-10 21:01:04.246,1023,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,109,844431437323402,1,0,0,0,,65011/65011/65011/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444048357,2016-04-10 21:01:04.246,2109,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444048358,2016-04-10 21:01:04.246,2109,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444048359,2016-04-10 21:01:04.246,2109,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,109,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444049268,2016-04-10 21:01:04.651,1022,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431484449974,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444049269,2016-04-10 21:01:04.651,1022,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431484449975,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444049271,2016-04-10 21:01:04.651,1022,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,107,844431484449976,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444251425,2016-04-10 21:02:42.164,1023,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431484449974,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444251428,2016-04-10 21:02:42.164,1023,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,105,844431484449975,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444251429,2016-04-10 21:02:42.164,1017,4294987850,0,152,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3994160,0,0,3,0,,0,3994163,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444251430,2016-04-10 21:02:42.164,2204,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,844431484449974,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,2016_NewYear,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444251432,2016-04-10 21:02:42.164,2204,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,844431484449975,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,2016_NewYear,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444280649,2016-04-10 21:02:56.422,1004,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3994163,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444280937,2016-04-10 21:02:56.547,1006,4294987850,0,1,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444325296,2016-04-10 21:03:18.121,1003,4294987988,0,1,10,18756161,2A5037F0,281474976714590,0,0,0,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,418394,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444363557,2016-04-10 21:03:35.749,1005,4294987988,0,1,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
444376258,2016-04-10 21:03:41.443,5005,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444376260,2016-04-10 21:03:41.443,5005,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444376261,2016-04-10 21:03:41.443,5005,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444376262,2016-04-10 21:03:41.443,5005,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444376263,2016-04-10 21:03:41.443,5005,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444376264,2016-04-10 21:03:41.443,5005,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444396793,2016-04-10 21:03:51.333,1018,4294987988,0,557,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,0,5,2,NA,0,0,0,0,0,0,0,,,0,418394,0,0,5000,5000,,0,413394,413394,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444396794,2016-04-10 21:03:51.333,1022,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,103,844430976680628,1,0,0,0,,,0,0,0,10,0,0,,210,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444466496,2016-04-10 21:04:25.590,1004,4294987988,0,0,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,413394,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
444466737,2016-04-10 21:04:25.730,1006,4294987988,0,1,10,18756161,2A5037F0,281474976714590,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582385729,2016-04-12 11:39:51.576,1003,4295003786,0,1,10,18756161,2A5037F0,281474976721540,0,0,0,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,413394,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582399985,2016-04-12 11:40:10.358,1005,4295003786,0,1,10,18756161,2A5037F0,281474976721540,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
582469517,2016-04-12 11:41:48.822,1004,4295003786,0,0,10,18756161,2A5037F0,281474976721540,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,413394,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582469596,2016-04-12 11:41:48.963,1006,4295003786,0,1,10,18756161,2A5037F0,281474976721540,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582483318,2016-04-12 11:42:10.147,1003,4295003852,0,1,10,18571264,2A5037F0,281474976721606,0,0,0,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3994163,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582494468,2016-04-12 11:42:25.762,5001,4295003852,0,0,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3994163,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582494469,2016-04-12 11:42:25.762,5001,4295003852,0,0,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3994163,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582494470,2016-04-12 11:42:25.762,5001,4295003852,0,0,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3994163,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582494471,2016-04-12 11:42:25.762,1005,4295003852,0,1,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
582505592,2016-04-12 11:42:40.862,1018,4295003852,0,557,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3994163,0,0,2000,2000,,0,3992163,3992163,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582505594,2016-04-12 11:42:40.862,1022,4295003852,0,0,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,103,844430948599236,1,0,0,0,,,0,0,0,5,0,0,,42,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582522480,2016-04-12 11:43:03.060,1018,4295003852,0,502,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,0,7,2,NA,0,0,0,0,0,0,0,,,0,3992163,0,0,206010,206010,,0,3786153,3786153,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582531103,2016-04-12 11:43:14.713,1004,4295003852,0,0,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3786153,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582531236,2016-04-12 11:43:14.854,1006,4295003852,0,1,10,18571264,2A5037F0,281474976721606,104,4503599627371233,1,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582538993,2016-04-12 11:43:26.148,1003,4295003893,0,1,10,18756161,2A5037F0,281474976721647,0,0,0,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,413394,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
582550539,2016-04-12 11:43:43.057,1005,4295003893,0,1,10,18756161,2A5037F0,281474976721647,102,4503599627370860,1,0,0,0,3,0,50,3,8,1,9,5,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
