seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
212012825,2016-04-24 00:09:19.554,1006,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,108,4503599627388923,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212012983,2016-04-24 00:09:19.772,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212021168,2016-04-24 00:09:30.162,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205043269206017,108,4503599627388923,0,0,0,0,0,0,1,0,0,0,4700,0,NA,NA,1
212021269,2016-04-24 00:09:30.256,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205043269206019,108,4503599627388923,0,0,0,0,0,0,1,0,0,0,900,0,NA,NA,1
212023002,2016-04-24 00:09:32.174,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205043269206018,108,4503599627388923,0,0,0,0,0,0,1,0,0,0,200,0,NA,NA,1
212023583,2016-04-24 00:09:33.157,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205043269206020,108,4503599627388923,0,0,0,0,0,0,1,0,0,0,5100,0,NA,NA,1
212028878,2016-04-24 00:09:41.160,1201,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,55111151,4300478411,0,0,0,,,30,0,,1205043269206022,108,4503599627388923,0,0,0,0,0,0,35,0,0,0,0,0,0,NA,1
212047954,2016-04-24 00:10:05.357,1203,4295010574,0,1,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,0,0,3,3,8,0,0,0,1,NA,1
212048119,2016-04-24 00:10:05.466,5006,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,NA,NA,1
212048428,2016-04-24 00:10:05.762,1022,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,103,281486995907712,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212114075,2016-04-24 00:11:22.470,1023,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,103,281486995907712,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212114076,2016-04-24 00:11:22.470,2002,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,0,0,3,3,8,0,0,0,1,NA,20,103,281486995907712,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212116281,2016-04-24 00:11:24.966,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205043269206024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212116282,2016-04-24 00:11:24.966,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,4200,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212116283,2016-04-24 00:11:24.966,1016,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,1600,0,0,,5800,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212116286,2016-04-24 00:11:24.966,1013,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212124741,2016-04-24 00:11:36.261,1006,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388923,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,108,4503599627389098,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212124900,2016-04-24 00:11:36.479,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627389098,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212136960,2016-04-24 00:11:49.958,1006,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627389098,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,108,4503599627389111,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212137123,2016-04-24 00:11:50.161,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212142631,2016-04-24 00:11:56.463,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205850723057672,108,4503599627389111,0,0,0,0,0,0,3,0,0,0,1200,0,NA,NA,1
212143936,2016-04-24 00:11:57.665,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205850723057673,108,4503599627389111,0,0,0,0,0,0,3,0,0,0,2400,0,NA,NA,1
212147165,2016-04-24 00:12:01.159,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205850723057665,108,4503599627389111,0,0,0,0,0,0,3,0,0,0,1400,0,NA,NA,1
212151252,2016-04-24 00:12:06.885,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212151253,2016-04-24 00:12:06.885,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,5800,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212151255,2016-04-24 00:12:06.885,1208,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1205850723057666,108,4503599627389111,0,0,0,0,0,0,3,0,0,0,2800,0,NA,NA,1
212151347,2016-04-24 00:12:06.963,1006,4295010574,0,6,10,21599997,0AFC9508,281474976713509,108,4503599627389111,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627389140,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212179872,2016-04-24 00:12:40.987,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,101,4503599627389140,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
212316222,2016-04-24 00:15:25.370,1006,4295010574,0,2,10,21599997,0AFC9508,281474976713509,101,4503599627389140,0,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627370765,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
212316369,2016-04-24 00:15:25.572,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
212328608,2016-04-24 00:15:40.674,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,4,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127055253045250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212328609,2016-04-24 00:15:40.674,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,4,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,5800,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212328610,2016-04-24 00:15:40.674,1017,4295010574,0,161,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,4,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,52,0,,0,52,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212328611,2016-04-24 00:15:40.674,1016,4295010574,0,2,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,910,0,0,,6710,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
212328612,2016-04-24 00:15:40.674,5006,4295010574,0,0,10,21599997,0AFC9508,281474976713509,101,4503599627370765,1,0,0,0,1,0,5,3,8,0,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,5,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,NA,NA,1
