seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
176995405,2016-04-02 05:57:20.754,1004,4294971066,0,0,10,8928635,2A056AC2,281474976713507,104,4503599627371114,1,0,0,0,22,0,50,3,8,1,9,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,12822908,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176995505,2016-04-02 05:57:20.942,1006,4294971066,0,1,10,8928635,2A056AC2,281474976713507,104,4503599627371114,1,0,0,0,22,0,50,3,8,1,9,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177002562,2016-04-02 05:57:33.547,1003,4294971080,0,1,10,20315933,2A056AC2,281474976713521,0,0,0,0,0,0,22,416222,50,4,10,1,9,11,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1513118,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177017277,2016-04-02 05:57:58.757,1005,4294971080,0,1,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,9,11,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
177029351,2016-04-02 05:58:18.257,1018,4294971080,0,557,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,0,11,1,NA,0,0,0,0,0,0,0,,,0,1513118,0,0,250000,250000,,0,1263118,1263118,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177029564,2016-04-02 05:58:18.631,1022,4294971080,0,0,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,9,11,1,NA,0,103,3377710896915173,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177029931,2016-04-02 05:58:19.333,1023,4294971080,0,0,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,9,11,1,NA,0,103,3377710896915173,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177029932,2016-04-02 05:58:19.333,1016,4294971080,0,7,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,0,11,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,50000,,1750794,0,11578662,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177029933,2016-04-02 05:58:19.333,2002,4294971080,0,0,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,0,0,50,4,10,1,0,0,1,NA,20,103,3377710896915173,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,65,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177034009,2016-04-02 05:58:25.948,1004,4294971080,0,0,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,9,11,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1263118,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177034092,2016-04-02 05:58:26.135,1006,4294971080,0,1,10,20315933,2A056AC2,281474976713521,101,4503599627370737,1,0,0,0,22,416222,50,4,10,1,9,11,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177040280,2016-04-02 05:58:38.381,1003,4294971092,0,1,10,6075859,2A056AC2,281474976713533,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7624372,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177050045,2016-04-02 05:58:55.338,1005,4294971092,0,1,10,6075859,2A056AC2,281474976713533,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
177058816,2016-04-02 05:59:09.145,1018,4294971092,0,557,10,6075859,2A056AC2,281474976713533,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,7624372,0,0,50000,50000,,0,7574372,7574372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177058974,2016-04-02 05:59:09.441,1022,4294971092,0,0,10,6075859,2A056AC2,281474976713533,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896915520,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177066077,2016-04-02 05:59:20.704,1004,4294971092,0,0,10,6075859,2A056AC2,281474976713533,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7574372,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177066144,2016-04-02 05:59:20.829,1006,4294971092,0,1,10,6075859,2A056AC2,281474976713533,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177072392,2016-04-02 05:59:32.701,1003,4294971099,0,1,10,15207616,2A056AC2,281474976713540,0,0,0,0,0,0,22,0,45,4,7,1,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,100079,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177083024,2016-04-02 05:59:51.234,1005,4294971099,0,1,10,15207616,2A056AC2,281474976713540,101,4503599627370673,1,0,0,0,22,0,45,4,7,1,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
177105406,2016-04-02 06:00:13.340,1018,4294971099,0,557,10,15207616,2A056AC2,281474976713540,101,4503599627370673,1,0,0,0,22,0,45,4,7,1,0,0,1,NA,0,0,0,0,0,0,0,,,0,100079,0,0,10000,10000,,0,90079,90079,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177107946,2016-04-02 06:00:20.344,1022,4294971099,0,0,10,15207616,2A056AC2,281474976713540,101,4503599627370673,1,0,0,0,22,0,45,4,7,1,0,0,1,NA,0,103,3377710896915829,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177115043,2016-04-02 06:01:30.065,1004,4294971099,0,0,10,15207616,2A056AC2,281474976713540,101,4503599627370673,1,0,0,0,22,0,45,4,7,1,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,90079,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177115079,2016-04-02 06:01:30.237,1006,4294971099,0,1,10,15207616,2A056AC2,281474976713540,101,4503599627370673,1,0,0,0,22,0,45,4,7,1,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177190872,2016-04-02 06:06:52.316,1003,4294972319,0,1,10,6075859,2A056AC2,281474976714759,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7574372,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177199726,2016-04-02 06:07:12.160,1005,4294972319,0,1,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
177237496,2016-04-02 06:08:21.457,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,7574372,0,0,50000,50000,,0,7524372,7524372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177237497,2016-04-02 06:08:21.457,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896915520,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177244451,2016-04-02 06:08:34.063,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,2834453015675405580,1,0,0,0,,,0,0,0,500,0,0,,500,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177244908,2016-04-02 06:08:34.765,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,2834453015675405581,1,0,0,0,,,0,0,0,50,0,0,,50,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177245434,2016-04-02 06:08:35.467,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,101,2834453015675405582,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177245859,2016-04-02 06:08:36.059,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,101,2834453015675405583,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177246329,2016-04-02 06:08:36.652,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,101,2834453015675405585,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177250606,2016-04-02 06:08:43.454,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,101,2834453015675405582,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177250607,2016-04-02 06:08:43.454,1017,4294972319,0,152,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,7524372,0,0,20000000,0,,0,27524372,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177250609,2016-04-02 06:08:43.454,2204,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,0,50,3,3,1,0,0,1,NA,20,101,2834453015675405582,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126934993961039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177251495,2016-04-02 06:08:44.952,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,101,2834453015675405583,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177251496,2016-04-02 06:08:44.952,1017,4294972319,0,152,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,27524372,0,0,20000000,0,,0,47524372,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177251497,2016-04-02 06:08:44.952,2204,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,0,50,3,3,1,0,0,1,NA,20,101,2834453015675405583,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126934993961039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177252371,2016-04-02 06:08:46.559,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,101,2834453015675405585,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177252372,2016-04-02 06:08:46.559,1017,4294972319,0,152,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,47524372,0,0,10000000,0,,0,57524372,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177252373,2016-04-02 06:08:46.559,2204,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,0,50,3,3,1,0,0,1,NA,20,101,2834453015675405585,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126934993961039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255222,2016-04-02 06:08:51.753,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,2834453015675405580,1,0,0,0,,,0,0,0,500,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255223,2016-04-02 06:08:51.753,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710890010045,1,0,0,0,,,0,0,0,500,0,0,,555,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255226,2016-04-02 06:08:51.753,2221,4294972319,0,4,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,2834453015675405580,0,0,0,0,,,0,0,0,500,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255403,2016-04-02 06:08:52.065,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,2834453015675405581,1,0,0,0,,,0,0,0,50,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255404,2016-04-02 06:08:52.065,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710850420220,1,0,0,0,,,0,0,0,50,0,0,,952,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255405,2016-04-02 06:08:52.065,2221,4294972319,0,4,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,2834453015675405581,0,0,0,0,,,0,0,0,50,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177255962,2016-04-02 06:08:52.955,2221,4294972319,0,4,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710896915520,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177373869,2016-04-02 06:11:25.667,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,22,0,0,,22,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177377836,2016-04-02 06:11:29.161,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,21,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177383367,2016-04-02 06:11:35.058,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57524372,0,0,10000,10000,,0,57514372,57514372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177383606,2016-04-02 06:11:35.355,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917320,1,0,0,0,,,0,0,0,5,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177384851,2016-04-02 06:11:36.665,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177390597,2016-04-02 06:11:42.858,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57514372,0,0,50000,50000,,0,57464372,57464372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177390841,2016-04-02 06:11:43.155,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917350,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177392180,2016-04-02 06:11:44.465,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,19,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177400853,2016-04-02 06:11:52.765,1018,4294972319,0,557,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,57464372,0,0,150000,150000,,0,57314372,57314372,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177400854,2016-04-02 06:11:52.765,1022,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710896917350,1,0,0,0,,,0,0,0,3,0,0,,4,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
177402221,2016-04-02 06:11:54.262,1023,4294972319,0,0,10,6075859,2A056AC2,281474976714759,101,4503599627370737,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015675406586,1,0,0,0,,,0,0,0,1,0,0,,18,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
